GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2022-04-03,22101173,Rockets,HOU,Timberwolves,MIN,132,139,0.565,0.69,0.4,28,36,0.593,0.8,0.415,32,32,1,0
2022-04-03,22101174,Thunder,OKC,Suns,PHX,117,96,0.494,0.778,0.415,33,54,0.416,0.882,0.184,22,33,1,1
2022-04-03,22101175,Spurs,SAS,Trail Blazers,POR,113,92,0.452,0.767,0.333,25,51,0.393,0.667,0.356,22,39,1,1
2022-04-03,22101176,Kings,SAC,Warriors,GSW,90,109,0.383,0.875,0.212,19,35,0.519,0.733,0.471,29,47,1,0
2022-04-03,22101177,Clippers,LAC,Pelicans,NOP,119,100,0.474,0.8,0.477,33,41,0.402,0.778,0.375,22,54,1,1
2022-04-02,22101161,76ers,PHI,Hornets,CHA,144,114,0.609,0.81,0.488,38,47,0.483,0.792,0.367,34,32,1,1
2022-04-02,22101162,Knicks,NYK,Cavaliers,CLE,101,119,0.403,0.765,0.433,19,35,0.543,0.762,0.441,26,43,1,0
2022-04-02,22101163,Hawks,ATL,Nets,BKN,122,115,0.419,0.755,0.317,18,54,0.424,0.737,0.459,17,52,1,1
2022-04-02,22101164,Bulls,CHI,Heat,MIA,109,127,0.43,0.897,0.265,21,39,0.537,0.815,0.5,28,41,1,0
2022-04-02,22101165,Warriors,GSW,Jazz,UTA,111,107,0.476,0.917,0.417,30,41,0.427,0.727,0.326,19,47,1,1
2022-04-01,22101151,Magic,ORL,Raptors,TOR,89,102,0.43,0.909,0.314,24,45,0.419,0.85,0.31,21,41,1,0
2022-04-01,22101152,Wizards,WAS,Mavericks,DAL,135,103,0.544,0.909,0.515,33,45,0.436,0.923,0.289,14,36,1,1
2022-04-01,22101153,Celtics,BOS,Pacers,IND,128,123,0.542,0.929,0.364,29,40,0.519,0.957,0.472,25,30,1,1
2022-04-01,22101154,Rockets,HOU,Kings,SAC,117,122,0.423,0.692,0.378,26,45,0.519,0.765,0.429,29,47,1,0
2022-04-01,22101155,Grizzlies,MEM,Suns,PHX,122,114,0.451,0.821,0.292,30,48,0.547,0.588,0.37,27,39,1,1
2022-04-01,22101156,Bucks,MIL,Clippers,LAC,119,153,0.532,0.611,0.32,30,38,0.609,0.75,0.535,34,36,1,0
2022-04-01,22101157,Thunder,OKC,Pistons,DET,101,110,0.429,0.621,0.324,24,54,0.426,0.833,0.313,29,44,1,0
2022-04-01,22101158,Spurs,SAS,Trail Blazers,POR,130,111,0.568,0.786,0.432,34,44,0.446,0.7,0.429,27,42,1,1
2022-04-01,22101159,Nuggets,DEN,Timberwolves,MIN,130,136,0.535,0.897,0.343,36,44,0.5,0.861,0.475,26,38,1,0
2022-04-01,22101160,Lakers,LAL,Pelicans,NOP,111,114,0.476,0.71,0.407,24,40,0.519,0.862,0.269,23,37,1,0
2022-03-31,22101147,Pistons,DET,76ers,PHI,102,94,0.5,0.667,0.286,26,38,0.449,0.893,0.269,22,39,1,1
2022-03-31,22100452,Hawks,ATL,Cavaliers,CLE,131,107,0.495,0.857,0.436,27,48,0.433,0.786,0.233,19,47,1,1
2022-03-31,22101148,Nets,BKN,Bucks,MIL,119,120,0.464,0.688,0.486,31,41,0.449,0.824,0.293,17,57,1,0
2022-03-31,22101149,Bulls,CHI,Clippers,LAC,135,130,0.49,0.781,0.345,24,50,0.5,0.923,0.444,26,40,1,1
2022-03-31,22101150,Jazz,UTA,Lakers,LAL,122,109,0.511,0.625,0.341,25,41,0.494,0.714,0.28,18,40,1,1
2022-03-30,22101136,Cavaliers,CLE,Mavericks,DAL,112,120,0.506,0.773,0.44,24,39,0.523,0.8,0.381,28,38,1,0
2022-03-30,22101137,Pacers,IND,Nuggets,DEN,118,125,0.454,0.783,0.3,29,37,0.625,0.929,0.429,33,43,1,0
2022-03-30,22101138,Wizards,WAS,Magic,ORL,127,110,0.511,0.769,0.361,35,51,0.417,0.864,0.324,21,42,1,1
2022-03-30,22101139,Celtics,BOS,Heat,MIA,98,106,0.412,0.739,0.297,27,44,0.481,0.68,0.382,27,42,1,0
2022-03-30,22101140,Knicks,NYK,Hornets,CHA,114,125,0.471,0.692,0.364,23,43,0.544,0.882,0.343,39,40,1,0
2022-03-30,22101141,Raptors,TOR,Timberwolves,MIN,125,102,0.5,0.733,0.5,32,47,0.402,0.739,0.297,26,48,1,1
2022-03-30,22101142,Rockets,HOU,Kings,SAC,118,121,0.457,0.76,0.31,23,51,0.463,0.722,0.269,21,44,1,0
2022-03-30,22101143,Thunder,OKC,Hawks,ATL,118,136,0.471,0.704,0.415,31,42,0.538,0.909,0.462,28,43,1,0
2022-03-30,22101144,Spurs,SAS,Grizzlies,MEM,111,112,0.506,0.813,0.4,26,37,0.484,0.727,0.41,26,40,1,0
2022-03-30,22101145,Warriors,GSW,Suns,PHX,103,107,0.422,0.8,0.342,26,48,0.413,0.8,0.25,20,46,1,0
2022-03-30,22101146,Trail Blazers,POR,Pelicans,NOP,107,117,0.459,0.833,0.333,30,41,0.513,0.795,0.25,26,40,1,0
2022-03-29,22101131,76ers,PHI,Bucks,MIL,116,118,0.483,0.778,0.39,28,40,0.5,0.696,0.368,26,48,1,0
2022-03-29,22101132,Wizards,WAS,Bulls,CHI,94,107,0.481,0.706,0.231,25,37,0.506,0.833,0.333,26,36,1,0
2022-03-29,22101133,Nets,BKN,Pistons,DET,130,123,0.553,0.912,0.536,24,41,0.485,0.846,0.421,28,39,1,1
2022-03-29,22101134,Mavericks,DAL,Lakers,LAL,128,110,0.517,0.783,0.435,27,46,0.449,0.818,0.273,20,48,1,1
2022-03-29,22101135,Clippers,LAC,Jazz,UTA,121,115,0.494,0.857,0.417,21,33,0.551,0.586,0.387,23,38,1,1
2022-03-28,22101122,Hornets,CHA,Nuggets,DEN,109,113,0.473,0.667,0.31,33,40,0.465,0.75,0.364,29,51,1,0
2022-03-28,22101123,Cavaliers,CLE,Magic,ORL,107,101,0.446,0.87,0.317,26,41,0.483,0.538,0.27,31,45,1,1
2022-03-28,22101124,Pacers,IND,Hawks,ATL,123,132,0.517,0.889,0.472,32,28,0.547,0.808,0.486,32,40,1,0
2022-03-28,22101125,Heat,MIA,Kings,SAC,123,100,0.544,1,0.475,30,48,0.457,0.778,0.343,21,32,1,1
2022-03-28,22101126,Knicks,NYK,Bulls,CHI,109,104,0.427,0.6,0.343,19,46,0.43,0.909,0.261,16,47,1,1
2022-03-28,22101127,Raptors,TOR,Celtics,BOS,115,112,0.434,0.722,0.256,16,52,0.411,0.786,0.3,23,57,1,1
2022-03-28,22101128,Rockets,HOU,Spurs,SAS,120,123,0.413,0.857,0.408,26,44,0.47,0.786,0.241,28,56,1,0
2022-03-28,22101129,Grizzlies,MEM,Warriors,GSW,123,95,0.467,0.714,0.4,26,52,0.407,0.769,0.31,18,40,1,1
2022-03-28,22101130,Trail Blazers,POR,Thunder,OKC,131,134,0.455,0.692,0.4,28,47,0.533,0.72,0.444,32,49,1,0
2022-03-27,22101115,Pistons,DET,Knicks,NYK,102,104,0.459,0.889,0.276,23,37,0.4,0.793,0.317,19,51,1,0
2022-03-27,22101116,Celtics,BOS,Timberwolves,MIN,134,112,0.563,0.905,0.436,27,45,0.536,0.667,0.438,26,30,1,1
2022-03-27,22101117,Wizards,WAS,Warriors,GSW,123,115,0.524,0.864,0.571,33,42,0.427,0.795,0.242,20,46,1,1
2022-03-27,22101118,Suns,PHX,76ers,PHI,114,104,0.517,0.647,0.481,24,40,0.416,0.769,0.278,22,45,1,1
2022-03-27,22101119,Pelicans,NOP,Lakers,LAL,116,108,0.484,0.792,0.333,25,41,0.525,0.625,0.4,26,39,1,1
2022-03-27,22101120,Nets,BKN,Hornets,CHA,110,119,0.443,0.654,0.206,30,50,0.429,0.783,0.531,26,53,1,0
2022-03-27,22101121,Mavericks,DAL,Jazz,UTA,114,100,0.519,0.708,0.5,21,45,0.461,0.6,0.353,23,36,1,1
2022-03-26,22101107,Pelicans,NOP,Spurs,SAS,103,107,0.444,0.684,0.313,23,42,0.424,0.88,0.269,22,49,1,0
2022-03-26,22101108,Magic,ORL,Kings,SAC,110,114,0.425,1,0.361,27,57,0.429,0.792,0.306,24,59,1,0
2022-03-26,22101109,Raptors,TOR,Pacers,IND,131,91,0.607,0.737,0.469,34,42,0.418,0.7,0.306,23,35,1,1
2022-03-26,22101110,Cavaliers,CLE,Bulls,CHI,94,98,0.415,0.704,0.226,17,46,0.48,0.84,0.238,23,37,1,0
2022-03-26,22101111,Heat,MIA,Nets,BKN,95,110,0.44,0.731,0.294,20,39,0.47,0.808,0.333,26,40,1,0
2022-03-26,22101112,Grizzlies,MEM,Bucks,MIL,127,102,0.48,0.696,0.351,30,54,0.398,0.808,0.219,19,46,1,1
2022-03-26,22101113,Nuggets,DEN,Thunder,OKC,113,107,0.482,0.958,0.258,33,47,0.464,0.938,0.389,29,36,1,1
2022-03-26,22101114,Trail Blazers,POR,Rockets,HOU,98,115,0.398,0.706,0.3,21,51,0.524,0.667,0.429,34,38,1,0
2022-03-25,22101100,Hornets,CHA,Jazz,UTA,107,101,0.466,0.706,0.382,26,45,0.452,0.727,0.362,25,38,1,1
2022-03-25,22101101,Pistons,DET,Wizards,WAS,97,100,0.411,0.929,0.188,19,48,0.434,0.905,0.3,23,45,1,0
2022-03-25,22101102,Hawks,ATL,Warriors,GSW,121,110,0.517,0.789,0.378,27,44,0.478,0.769,0.341,27,47,1,1
2022-03-25,22101103,Heat,MIA,Knicks,NYK,103,111,0.5,0.84,0.364,18,35,0.439,0.786,0.34,23,42,1,0
2022-03-25,22101104,Timberwolves,MIN,Mavericks,DAL,116,95,0.512,0.792,0.344,26,45,0.389,0.789,0.233,21,45,1,1
2022-03-25,22101105,Trail Blazers,POR,Rockets,HOU,106,125,0.506,0.739,0.15,28,38,0.518,0.87,0.422,27,37,1,0
2022-03-25,22101106,Clippers,LAC,76ers,PHI,97,122,0.4,0.84,0.32,19,39,0.467,0.875,0.429,23,52,1,0
2022-03-24,22101095,Raptors,TOR,Cavaliers,CLE,117,104,0.472,0.895,0.432,26,40,0.468,0.818,0.4,24,36,1,1
2022-03-24,22101096,Grizzlies,MEM,Pacers,IND,133,103,0.538,0.706,0.5,34,55,0.424,0.696,0.273,20,31,1,1
2022-03-24,22101097,Bucks,MIL,Wizards,WAS,114,102,0.519,0.875,0.457,23,41,0.467,0.556,0.289,25,41,1,1
2022-03-24,22101098,Pelicans,NOP,Bulls,CHI,126,109,0.494,0.941,0.414,23,43,0.513,0.789,0.412,25,33,1,1
2022-03-24,22101099,Nuggets,DEN,Suns,PHX,130,140,0.593,0.704,0.469,27,37,0.605,0.793,0.481,32,29,1,0
2022-03-23,22101084,Hornets,CHA,Knicks,NYK,106,121,0.472,0.529,0.283,26,45,0.518,0.882,0.444,30,40,1,0
2022-03-23,22101085,Pistons,DET,Hawks,ATL,122,101,0.5,0.88,0.364,30,54,0.402,0.867,0.318,21,40,1,1
2022-03-23,22101086,Pacers,IND,Kings,SAC,109,110,0.462,1,0.389,34,42,0.524,0.706,0.324,26,36,1,0
2022-03-23,22101087,Celtics,BOS,Jazz,UTA,125,97,0.595,0.857,0.528,37,39,0.398,0.905,0.222,13,40,1,1
2022-03-23,22101088,Heat,MIA,Warriors,GSW,104,118,0.435,0.762,0.389,26,34,0.519,0.852,0.417,23,45,1,0
2022-03-23,22101089,Grizzlies,MEM,Nets,BKN,132,120,0.465,0.864,0.5,28,46,0.494,0.926,0.36,18,39,1,1
2022-03-23,22101090,Timberwolves,MIN,Suns,PHX,116,125,0.442,0.864,0.302,27,45,0.523,0.793,0.364,30,43,1,0
2022-03-23,22101091,Thunder,OKC,Magic,ORL,118,102,0.481,0.833,0.415,21,44,0.387,0.813,0.333,24,45,1,1
2022-03-23,22101092,Mavericks,DAL,Rockets,HOU,110,91,0.488,0.818,0.242,24,42,0.402,0.75,0.143,17,45,1,1
2022-03-23,22101093,Lakers,LAL,76ers,PHI,121,126,0.515,0.625,0.367,25,45,0.516,0.786,0.37,26,43,1,0
2022-03-23,22101094,Trail Blazers,POR,Spurs,SAS,96,133,0.383,0.944,0.269,18,43,0.489,0.917,0.432,34,53,1,0
2022-03-22,22101080,Magic,ORL,Warriors,GSW,94,90,0.43,0.8,0.278,25,39,0.4,0.688,0.344,21,48,1,1
2022-03-22,22101081,Knicks,NYK,Hawks,ATL,111,117,0.488,0.538,0.382,20,41,0.494,0.815,0.417,26,43,1,0
2022-03-22,22101082,Bucks,MIL,Bulls,CHI,126,98,0.61,0.7,0.429,26,53,0.424,0.538,0.394,21,33,1,1
2022-03-22,22101083,Nuggets,DEN,Clippers,LAC,127,115,0.542,0.913,0.5,31,40,0.488,0.808,0.313,27,35,1,1
2022-03-21,22101071,Hornets,CHA,Pelicans,NOP,106,103,0.506,0.867,0.351,34,35,0.444,0.875,0.375,23,47,1,1
2022-03-21,22101072,Cavaliers,CLE,Lakers,LAL,120,131,0.523,0.842,0.359,29,38,0.564,0.813,0.375,34,41,1,0
2022-03-21,22101073,Pistons,DET,Trail Blazers,POR,115,119,0.424,0.829,0.257,22,48,0.42,0.755,0.286,22,47,1,0
2022-03-21,22101074,76ers,PHI,Heat,MIA,113,106,0.5,0.75,0.405,26,45,0.475,1,0.303,23,34,1,1
2022-03-21,22101075,Nets,BKN,Jazz,UTA,114,106,0.542,0.867,0.367,31,41,0.446,0.818,0.359,18,37,1,1
2022-03-21,22101076,Bulls,CHI,Raptors,TOR,113,99,0.489,0.583,0.393,28,42,0.44,0.867,0.188,26,49,1,1
2022-03-21,22101077,Rockets,HOU,Wizards,WAS,115,97,0.494,0.846,0.513,30,44,0.412,0.875,0.207,24,47,1,1
2022-03-21,22101078,Thunder,OKC,Celtics,BOS,123,132,0.516,0.714,0.459,23,42,0.512,0.853,0.375,22,42,1,0
2022-03-21,22101079,Mavericks,DAL,Timberwolves,MIN,110,108,0.482,0.762,0.304,27,47,0.396,0.793,0.361,21,50,1,1
2022-03-20,22101062,Pacers,IND,Trail Blazers,POR,129,98,0.571,0.857,0.429,38,41,0.469,0.722,0.273,23,32,1,1
2022-03-20,22101063,Rockets,HOU,Grizzlies,MEM,98,122,0.43,0.583,0.323,26,45,0.479,0.824,0.471,26,51,1,0
2022-03-20,22101064,Hawks,ATL,Pelicans,NOP,112,117,0.471,0.87,0.313,22,40,0.448,0.889,0.333,22,54,1,0
2022-03-20,22101065,Magic,ORL,Thunder,OKC,90,85,0.386,0.792,0.226,22,60,0.326,0.667,0.271,19,47,1,1
2022-03-20,22101066,Kings,SAC,Suns,PHX,124,127,0.429,0.833,0.471,27,42,0.5,0.852,0.429,25,50,1,0
2022-03-20,22101067,Knicks,NYK,Jazz,UTA,93,108,0.373,0.714,0.4,20,37,0.459,0.793,0.37,16,49,1,0
2022-03-20,22101068,Nuggets,DEN,Celtics,BOS,104,124,0.402,0.8,0.359,22,41,0.573,1,0.475,29,38,1,0
2022-03-20,22101069,76ers,PHI,Raptors,TOR,88,93,0.411,0.75,0.259,21,40,0.376,0.696,0.269,16,56,1,0
2022-03-20,22101070,Warriors,GSW,Spurs,SAS,108,110,0.456,0.714,0.333,26,57,0.388,0.76,0.375,25,44,1,0
2022-03-19,22101058,Timberwolves,MIN,Bucks,MIL,138,119,0.511,0.846,0.468,30,44,0.443,0.824,0.365,27,51,1,1
2022-03-19,22101059,Hornets,CHA,Mavericks,DAL,129,108,0.5,0.778,0.476,33,46,0.438,0.8,0.368,18,44,1,1
2022-03-19,22101060,Cavaliers,CLE,Pistons,DET,113,109,0.511,0.565,0.385,28,44,0.482,0.737,0.433,23,38,1,1
2022-03-19,22101061,Wizards,WAS,Lakers,LAL,127,119,0.518,0.839,0.419,30,36,0.527,0.909,0.371,25,41,1,1
2022-03-18,22101046,76ers,PHI,Mavericks,DAL,111,101,0.493,0.913,0.421,23,38,0.463,0.714,0.375,21,40,1,1
2022-03-18,22101047,Hawks,ATL,Grizzlies,MEM,120,105,0.495,0.81,0.464,28,40,0.465,0.739,0.364,18,48,1,1
2022-03-18,22101048,Nets,BKN,Trail Blazers,POR,128,123,0.584,0.848,0.4,24,45,0.5,0.583,0.371,29,37,1,1
2022-03-18,22101049,Cavaliers,CLE,Nuggets,DEN,119,116,0.449,0.654,0.378,31,46,0.5,0.778,0.303,35,51,1,1
2022-03-18,22101050,Knicks,NYK,Wizards,WAS,100,97,0.344,0.778,0.303,18,60,0.43,0.762,0.382,19,38,1,1
2022-03-18,22101051,Raptors,TOR,Lakers,LAL,123,128,0.505,0.65,0.324,25,46,0.49,0.714,0.442,33,43,1,0
2022-03-18,22101052,Heat,MIA,Thunder,OKC,120,108,0.484,0.833,0.353,25,46,0.476,0.783,0.294,19,47,1,1
2022-03-18,22101053,Rockets,HOU,Pacers,IND,118,121,0.494,0.875,0.444,24,42,0.465,0.684,0.326,29,46,1,0
2022-03-18,22101054,Spurs,SAS,Pelicans,NOP,91,124,0.36,0.8,0.25,22,40,0.5,0.778,0.412,24,58,1,0
2022-03-18,22101055,Jazz,UTA,Clippers,LAC,121,92,0.485,0.786,0.364,30,59,0.36,0.905,0.314,23,43,1,1
2022-03-18,22101056,Suns,PHX,Bulls,CHI,129,102,0.56,0.923,0.44,23,49,0.412,0.806,0.259,20,37,1,1
2022-03-18,22101057,Kings,SAC,Celtics,BOS,97,126,0.418,0.75,0.361,23,37,0.561,0.706,0.55,33,43,1,0
2022-03-17,22101045,Magic,ORL,Pistons,DET,120,134,0.485,0.714,0.367,24,45,0.5,0.645,0.465,34,45,1,0
2022-03-16,22101033,Hornets,CHA,Hawks,ATL,116,106,0.494,0.826,0.314,30,43,0.43,0.929,0.351,28,43,1,1
2022-03-16,22101034,Cavaliers,CLE,76ers,PHI,114,118,0.488,0.844,0.321,25,39,0.519,0.857,0.375,24,39,1,0
2022-03-16,22101035,Wizards,WAS,Nuggets,DEN,109,127,0.471,0.71,0.217,26,48,0.511,0.952,0.405,30,41,1,0
2022-03-16,22101036,Nets,BKN,Mavericks,DAL,111,113,0.495,0.8,0.346,28,45,0.494,1,0.353,21,37,1,0
2022-03-16,22101037,Knicks,NYK,Trail Blazers,POR,128,98,0.5,0.821,0.421,31,47,0.44,0.5,0.324,26,41,1,1
2022-03-16,22101038,Rockets,HOU,Suns,PHX,112,129,0.494,0.632,0.41,26,33,0.558,0.769,0.394,32,49,1,0
2022-03-16,22101039,Timberwolves,MIN,Lakers,LAL,124,104,0.444,0.871,0.405,22,51,0.419,0.696,0.227,23,38,1,1
2022-03-16,22101040,Spurs,SAS,Thunder,OKC,122,120,0.439,0.85,0.463,31,48,0.524,0.724,0.371,24,47,1,1
2022-03-16,22101041,Jazz,UTA,Bulls,CHI,125,110,0.506,0.759,0.487,20,47,0.473,0.706,0.353,28,37,1,1
2022-03-16,22101042,Warriors,GSW,Celtics,BOS,88,110,0.372,0.813,0.229,19,38,0.469,0.864,0.375,23,53,1,0
